1,1.00000,-999.00000,-999.00000,-0.36938,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,0.02160,-999.00000,-999.00000,4
4,0.40570,0.32835,0.15776,-0.48198,-0.68627,-0.68517,4
1,1.00000,-999.00000,-999.00000,-0.50018,-999.00000,-999.00000,0
2,0.95539,0.04461,-999.00000,-0.09806,-0.68517,-999.00000,1
2,0.76160,0.23840,-999.00000,0.03158,-0.68517,-999.00000,1
2,0.56894,0.43106,-999.00000,-0.68394,-0.68517,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.35358,-999.00000,-999.00000,0
4,0.55084,0.29855,0.13210,-0.24349,0.19502,-0.62441,1
6,0.79815,0.07128,0.04895,-0.37325,-0.23466,-0.11389,1
1,1.00000,-999.00000,-999.00000,0.18960,-999.00000,-999.00000,1
3,0.41415,0.40477,0.18108,-0.63232,-0.37862,-0.08859,5
3,0.68346,0.20253,0.11402,-0.31728,-0.68394,-0.20704,1
2,0.54080,0.45920,-999.00000,-0.75855,-0.41701,-999.00000,0
3,0.53163,0.34851,0.11986,0.05770,-0.44588,-0.68394,1
3,0.48863,0.37738,0.13399,-0.25288,-0.11389,-0.68763,4
3,0.73172,0.24872,0.01957,0.14255,-0.68062,-0.36402,1
3,0.73110,0.18116,0.08774,-0.68627,-0.11389,-0.42806,1
2,0.57282,0.42718,-999.00000,-0.15148,-0.68394,-999.00000,1
2,0.91027,0.08973,-999.00000,-0.68627,-0.68394,-999.00000,4
2,0.94804,0.05196,-999.00000,-0.48232,-0.68394,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.41993,-999.00000,-999.00000,1
2,0.86089,0.13911,-999.00000,0.19147,-0.68394,-999.00000,1
4,0.73967,0.13159,0.07827,0.03158,-0.52202,-0.32179,1
3,0.85133,0.11949,0.02918,-0.32801,-0.38429,-0.35386,1
5,0.47630,0.42564,0.05176,0.13797,0.24565,-0.35386,1
1,1.00000,-999.00000,-999.00000,-0.46640,-999.00000,-999.00000,0
3,0.53266,0.27349,0.19385,-0.45075,-0.68394,-0.59033,1
2,0.88654,0.11346,-999.00000,-0.04946,-0.63649,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.68517,-999.00000,-999.00000,0
3,0.74685,0.13115,0.12200,0.13797,-0.68394,-0.68394,1
3,0.60228,0.26566,0.13207,0.13185,0.00955,-0.36402,1
3,0.49832,0.38197,0.11971,-0.68517,-0.68627,-0.38687,1
1,1.00000,-999.00000,-999.00000,-0.04946,-999.00000,-999.00000,1
2,0.59614,0.40386,-999.00000,-0.04477,-0.60238,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.52202,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,0.24912,-999.00000,-999.00000,1
2,0.92545,0.07455,-999.00000,0.17564,-0.55582,-999.00000,1
5,0.61794,0.14610,0.10296,0.05770,-0.52202,-0.38687,0
2,0.97466,0.02534,-999.00000,0.18960,-0.15712,-999.00000,1
3,0.73254,0.23096,0.03649,0.05273,-0.52982,-0.64193,1
1,1.00000,-999.00000,-999.00000,-0.52161,-999.00000,-999.00000,4
2,0.63185,0.36815,-999.00000,-0.53191,0.19502,-999.00000,1
3,0.60291,0.24998,0.14712,-0.25048,-0.66388,-0.49639,1
2,0.52572,0.47428,-999.00000,-0.32179,-0.37325,-999.00000,1
2,0.84584,0.15416,-999.00000,-0.65373,-0.68394,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.00991,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.52745,-999.00000,-999.00000,4
2,0.51030,0.48970,-999.00000,-0.46688,0.09324,-999.00000,1
2,0.82695,0.17305,-999.00000,0.13797,-0.63649,-999.00000,1
4,0.41430,0.24726,0.21082,-0.21430,-0.42806,-0.68394,4
2,0.94824,0.05176,-999.00000,-0.54839,-0.49639,-999.00000,4
2,0.62470,0.37530,-999.00000,-0.54538,-0.52079,-999.00000,0
4,0.71802,0.16237,0.09522,-0.35247,-0.68627,-0.32179,1
3,0.57685,0.36259,0.06056,-0.60238,-0.06124,-0.60090,1
3,0.66930,0.20970,0.12100,-0.60090,-0.38429,-0.15712,4
2,0.51773,0.48227,-999.00000,0.08639,-0.59033,-999.00000,1
4,0.51727,0.22416,0.19583,0.24912,0.17458,-0.00545,1
1,1.00000,-999.00000,-999.00000,-0.30714,-999.00000,-999.00000,0
5,0.45895,0.22953,0.12194,0.10128,0.08724,-0.18993,1
3,0.59920,0.30685,0.09395,-0.45088,-0.63995,-0.04946,1
2,0.84715,0.15285,-999.00000,-0.64456,-0.12367,-999.00000,5
2,0.77750,0.22250,-999.00000,0.12822,-0.61033,-999.00000,4
3,0.50983,0.43855,0.05162,0.22186,-0.07598,0.06816,1
2,0.90659,0.09341,-999.00000,0.08639,-0.65915,-999.00000,1
5,0.25974,0.21668,0.18790,-0.60164,-0.38429,-0.64193,1
4,0.84431,0.06082,0.04835,-0.21609,-0.33777,-0.68394,5
3,0.49692,0.36316,0.13992,-0.67512,-0.38429,-0.29115,1
2,0.98561,0.01439,-999.00000,-0.35575,-0.32179,-999.00000,0
3,0.60386,0.35094,0.04520,0.03158,-0.62441,-0.61565,5
3,0.89931,0.07413,0.02655,0.24565,-0.18993,-0.66388,5
2,0.79022,0.20978,-999.00000,-0.20678,-0.45045,-999.00000,4
4,0.48840,0.26250,0.19285,-0.52528,-0.53025,-0.33777,4
1,1.00000,-999.00000,-999.00000,-0.68517,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,0.19502,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.60238,-999.00000,-999.00000,1
4,0.53317,0.22884,0.16696,-0.20588,-0.50829,-0.39674,1
2,0.57928,0.42072,-999.00000,-0.70951,-0.60238,-999.00000,4
2,0.75657,0.24343,-999.00000,0.11139,-0.68394,-999.00000,1
2,0.51575,0.48425,-999.00000,-0.61573,-0.47405,-999.00000,1
2,0.81244,0.18756,-999.00000,-0.47526,-0.68517,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.60238,-999.00000,-999.00000,0
2,0.92808,0.07192,-999.00000,0.13797,-0.66388,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.15712,-999.00000,-999.00000,1
2,0.62505,0.37495,-999.00000,-0.61503,-0.29115,-999.00000,1
3,0.56900,0.37167,0.05933,-0.58881,-0.10438,-0.32179,1
3,0.60506,0.24302,0.15192,-0.52980,-0.50368,-0.50829,1
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,0
4,0.54279,0.18977,0.17186,0.18303,-0.61258,-0.35467,1
2,0.62308,0.37692,-999.00000,-0.27619,-0.68517,-999.00000,1
3,0.49038,0.27960,0.23002,-0.53965,-0.68394,-0.68790,4
1,1.00000,-999.00000,-999.00000,0.19147,-999.00000,-999.00000,1
2,0.93823,0.06177,-999.00000,-0.31728,0.04780,-999.00000,1
4,0.52480,0.19771,0.16967,-0.60238,-0.15712,0.13797,1
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,4
3,0.53259,0.35672,0.11069,-0.66873,-0.68394,-0.68517,1
3,0.82489,0.12146,0.05365,0.12015,-0.68394,-0.61565,1
1,1.00000,-999.00000,-999.00000,-0.38429,-999.00000,-999.00000,4
1,1.00000,-999.00000,-999.00000,-0.18993,-999.00000,-999.00000,0
2,0.74810,0.25190,-999.00000,-0.00513,0.08724,-999.00000,1
2,0.88865,0.11135,-999.00000,0.03158,-0.64193,-999.00000,1
4,0.59104,0.20044,0.16641,0.04780,-0.60090,-0.38687,1
4,0.67679,0.21772,0.08337,0.14255,-0.11389,-0.15712,1
2,0.78775,0.21225,-999.00000,-0.49041,-0.68035,-999.00000,0
2,0.92292,0.07708,-999.00000,-0.37862,-0.68627,-999.00000,1
3,0.76013,0.18298,0.05689,-0.51202,-0.29115,-0.68517,1
1,1.00000,-999.00000,-999.00000,-0.49639,-999.00000,-999.00000,0
2,0.88385,0.11615,-999.00000,-0.65087,-0.68517,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,0
2,0.59046,0.40954,-999.00000,-0.62807,0.05273,-999.00000,1
3,0.57287,0.22593,0.20120,0.08724,-0.00513,-0.01324,1
2,0.60695,0.39305,-999.00000,0.03661,-0.28001,-999.00000,1
2,0.62648,0.37352,-999.00000,-0.61993,-0.60090,-999.00000,5
2,0.76678,0.23322,-999.00000,-0.14907,-0.60090,-999.00000,5
1,1.00000,-999.00000,-999.00000,-0.68517,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.62441,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.41993,-999.00000,-999.00000,4
2,0.82306,0.17694,-999.00000,0.24912,-0.05989,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.50040,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.68394,-999.00000,-999.00000,0
4,0.79916,0.10552,0.07192,-0.05997,-0.24491,-0.33777,1
2,0.55848,0.44152,-999.00000,-0.59224,-0.60313,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.54719,-999.00000,-999.00000,1
2,0.88908,0.11092,-999.00000,0.18604,-0.24126,-999.00000,1
4,0.48012,0.36563,0.09932,0.03158,-0.21430,0.02012,1
6,0.40985,0.21012,0.14650,-0.25288,-0.68394,-0.34627,5
2,0.87381,0.12619,-999.00000,0.19147,-0.32698,-999.00000,1
3,0.83337,0.10916,0.05747,-0.03378,-0.15712,-0.52336,1
3,0.43772,0.38155,0.18073,0.01840,-0.51786,-0.68394,5
2,0.52700,0.47300,-999.00000,-0.72750,0.13797,-999.00000,1
2,0.57045,0.42955,-999.00000,-0.60090,-0.66422,-999.00000,4
2,0.62350,0.37650,-999.00000,-0.68517,-0.23466,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.24912,-999.00000,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.31728,-999.00000,-999.00000,0
3,0.50460,0.32785,0.16755,-0.68627,-0.14013,-0.61258,1
1,1.00000,-999.00000,-999.00000,-0.08618,-999.00000,-999.00000,0
3,0.47760,0.30142,0.22098,-0.52647,-0.04946,-0.68517,1
4,0.64219,0.23781,0.06065,-0.25288,-0.25288,-0.18993,4
5,0.50647,0.17127,0.14745,-0.22112,-0.68394,-0.25048,5
2,0.96642,0.03358,-999.00000,0.21919,-0.68394,-999.00000,1
3,0.64637,0.26807,0.08556,-0.64456,-0.68517,-0.68635,4
3,0.70650,0.20808,0.08542,-0.68394,0.05770,-0.68394,4
3,0.53733,0.39880,0.06387,-0.52980,-0.53025,-0.68394,4
2,0.92868,0.07132,-999.00000,0.24912,0.08639,-999.00000,1
5,0.82484,0.06851,0.04514,0.19147,-0.16569,-0.36402,1
2,0.91573,0.08427,-999.00000,-0.16693,-0.18993,-999.00000,5
2,0.63061,0.36939,-999.00000,-0.66422,-0.68517,-999.00000,4
2,0.75740,0.24260,-999.00000,-0.10726,-0.18860,-999.00000,5
4,0.85570,0.05702,0.04812,0.08639,-0.68062,-0.26851,4
4,0.76854,0.13866,0.05795,-0.41638,-0.52079,-0.60313,1
2,0.90370,0.09630,-999.00000,-0.28001,-0.68517,-999.00000,1
2,0.92542,0.07458,-999.00000,0.11463,-0.66388,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.36592,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.29911,-999.00000,-999.00000,0
2,0.69037,0.30963,-999.00000,0.04892,-0.68394,-999.00000,1
2,0.52723,0.47277,-999.00000,0.01142,-0.68394,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.04946,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.24565,-999.00000,-999.00000,1
4,0.75696,0.09383,0.07712,0.03616,-0.08859,-0.28782,1
2,0.79277,0.20723,-999.00000,-0.62888,-0.52336,-999.00000,1
2,0.81749,0.18251,-999.00000,-0.63215,-0.67938,-999.00000,4
2,0.95535,0.04465,-999.00000,0.24912,-0.53847,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.60090,-999.00000,-999.00000,4
1,1.00000,-999.00000,-999.00000,-0.78507,-999.00000,-999.00000,0
4,0.53160,0.23421,0.16187,-0.60090,-0.38341,-0.68517,4
1,1.00000,-999.00000,-999.00000,-0.02731,-999.00000,-999.00000,0
3,0.82291,0.10144,0.07566,-0.49857,-0.68627,-0.61565,1
1,1.00000,-999.00000,-999.00000,-0.15546,-999.00000,-999.00000,1
2,0.78357,0.21643,-999.00000,-0.61503,-0.66388,-999.00000,1
2,0.86982,0.13018,-999.00000,0.14158,-0.29115,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.21349,-999.00000,-999.00000,1
4,0.51868,0.20794,0.19970,-0.60090,-0.66388,-0.64193,4
1,1.00000,-999.00000,-999.00000,-0.61503,-999.00000,-999.00000,0
2,0.57321,0.42679,-999.00000,-0.29115,-0.23547,-999.00000,4
4,0.79460,0.08170,0.07764,-0.18993,-0.66388,-0.20704,1
4,0.80627,0.06778,0.06611,-0.64456,-0.68517,-0.26936,4
4,0.43797,0.30819,0.15285,-0.68517,-0.04946,-0.68517,5
2,0.62023,0.37977,-999.00000,0.03497,-0.58266,-999.00000,5
5,0.30533,0.18920,0.18609,-0.68394,-0.66422,-0.50698,1
1,1.00000,-999.00000,-999.00000,-0.28057,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.24912,-999.00000,-999.00000,1
3,0.79185,0.15185,0.05631,-0.60326,-0.68394,-0.29115,1
2,0.97167,0.02833,-999.00000,0.22956,-0.07958,-999.00000,1
5,0.29418,0.22523,0.18609,-0.68517,-0.49639,-0.33777,1
2,0.95392,0.04608,-999.00000,0.10172,-0.64193,-999.00000,4
2,0.94125,0.05875,-999.00000,0.03158,-0.65797,-999.00000,1
2,0.77324,0.22676,-999.00000,-0.31728,-0.30244,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.64193,-999.00000,-999.00000,5
1,1.00000,-999.00000,-999.00000,-0.27619,-999.00000,-999.00000,1
2,0.57019,0.42981,-999.00000,-0.58881,-0.60090,-999.00000,4
2,0.88309,0.11691,-999.00000,-0.50462,-0.24536,-999.00000,1
3,0.88630,0.06766,0.04604,-0.18058,-0.50833,-0.54759,0
2,0.93780,0.06220,-999.00000,-0.00852,0.02698,-999.00000,1
3,0.76303,0.13714,0.09983,-0.12768,-0.68517,-0.65797,5
1,1.00000,-999.00000,-999.00000,-0.68790,-999.00000,-999.00000,1
6,0.47702,0.29809,0.06521,0.03510,-0.61947,-0.68394,1
4,0.61368,0.20033,0.12134,0.05273,-0.25288,-0.38072,1
2,0.63766,0.36234,-999.00000,-0.23594,-0.15712,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.25565,-999.00000,-999.00000,1
2,0.83242,0.16758,-999.00000,-0.64511,-0.68517,-999.00000,0
4,0.31742,0.25887,0.25042,-0.27619,-0.17854,-0.39674,1
1,1.00000,-999.00000,-999.00000,0.08639,-999.00000,-999.00000,1
2,0.72666,0.27334,-999.00000,-0.60238,-0.04946,-999.00000,1
4,0.76570,0.14740,0.06301,0.19147,-0.25048,-0.68517,1
7,0.50616,0.25253,0.07285,-0.34920,0.24565,-0.68394,1
3,0.64760,0.19072,0.16168,-0.28294,-0.19360,-0.65440,5
3,0.47575,0.36845,0.15580,0.23036,-0.52079,0.09324,1
1,1.00000,-999.00000,-999.00000,-0.00223,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.15712,-999.00000,-999.00000,1
2,0.95162,0.04838,-999.00000,0.21919,-0.66388,-999.00000,1
3,0.87600,0.07805,0.04595,0.19502,-0.23060,-0.29115,1
1,1.00000,-999.00000,-999.00000,-0.44245,-999.00000,-999.00000,0
3,0.62182,0.23637,0.14180,-0.65866,-0.52336,-0.29115,1
2,0.73251,0.26749,-999.00000,-0.45088,-0.25288,-999.00000,4
2,0.96993,0.03007,-999.00000,0.05273,-0.68517,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.12691,-999.00000,-999.00000,1
2,0.77392,0.22608,-999.00000,-0.41701,-0.68394,-999.00000,4
4,0.64076,0.18731,0.11589,0.09324,-0.50833,-0.53847,1
1,1.00000,-999.00000,-999.00000,0.03158,-999.00000,-999.00000,1
3,0.58301,0.38671,0.03027,-0.53191,0.03661,-0.68394,4
3,0.75432,0.21432,0.03136,0.24565,0.03495,-0.48403,1
3,0.86186,0.07753,0.06061,-0.60238,-0.65797,-0.29115,1
3,0.68836,0.26106,0.05059,-0.60090,-0.29607,-0.61565,1
1,1.00000,-999.00000,-999.00000,0.03495,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.52082,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.27283,-999.00000,-999.00000,1
2,0.74944,0.25056,-999.00000,0.06603,-0.12367,-999.00000,1
2,0.55684,0.44316,-999.00000,-0.27635,-0.15712,-999.00000,1
1,1.00000,-999.00000,-999.00000,0.10172,-999.00000,-999.00000,1
2,0.74802,0.25198,-999.00000,-0.68517,-0.68394,-999.00000,0
1,1.00000,-999.00000,-999.00000,-0.65468,-999.00000,-999.00000,0
3,0.55791,0.24466,0.19743,-0.60090,-0.49639,-0.38295,1
2,0.61036,0.38964,-999.00000,-0.32123,-0.65440,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.21273,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.25048,-999.00000,-999.00000,1
2,0.93779,0.06221,-999.00000,-0.04946,-0.20704,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.41701,-999.00000,-999.00000,1
5,0.47536,0.19820,0.17106,-0.59567,-0.19360,-0.08313,5
1,1.00000,-999.00000,-999.00000,0.03158,-999.00000,-999.00000,1
3,0.70256,0.19090,0.10655,-0.60090,-0.35465,-0.68627,5
3,0.60664,0.35058,0.04278,0.24912,0.21919,-0.29115,1
3,0.83000,0.12503,0.04497,-0.53025,-0.65440,-0.24491,4
3,0.69480,0.26641,0.03879,0.18960,-0.68517,-0.64193,1
4,0.70662,0.11303,0.11053,-0.68635,-0.68394,-0.68627,5
4,0.47969,0.32442,0.11948,-0.42042,-0.60795,-0.68627,1
3,0.61604,0.23459,0.14937,-0.72750,-0.25288,-0.56186,4
1,1.00000,-999.00000,-999.00000,-0.23060,-999.00000,-999.00000,1
2,0.50579,0.49421,-999.00000,-0.50769,-0.50117,-999.00000,1
2,0.73646,0.26354,-999.00000,-0.68627,-0.52202,-999.00000,4
4,0.42064,0.29834,0.23819,-0.50599,0.14158,-0.61502,1
2,0.58299,0.41701,-999.00000,-0.40440,-0.47526,-999.00000,0
2,0.92250,0.07750,-999.00000,0.19147,-0.19360,-999.00000,1
4,0.74215,0.11608,0.10391,-0.22724,-0.33777,-0.49639,4
1,1.00000,-999.00000,-999.00000,-0.20704,-999.00000,-999.00000,0
2,0.56654,0.43346,-999.00000,0.13797,-0.00545,-999.00000,1
6,0.49945,0.20496,0.09678,-0.46365,-0.59956,-0.64477,1
2,0.77589,0.22411,-999.00000,-0.60090,-0.68517,-999.00000,0
2,0.79044,0.20956,-999.00000,-0.40254,-0.65797,-999.00000,0
2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1
3,0.65775,0.18795,0.15430,-0.68517,-0.29115,-0.29115,0
1,1.00000,-999.00000,-999.00000,-0.60238,-999.00000,-999.00000,1
2,0.94484,0.05516,-999.00000,-0.37325,-0.29115,-999.00000,1
3,0.88974,0.06986,0.04041,-0.14907,-0.68394,-0.64193,1
2,0.60395,0.39605,-999.00000,-0.47332,-0.22608,-999.00000,1
2,0.86325,0.13675,-999.00000,-0.53709,-0.51790,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.68394,-999.00000,-999.00000,0
6,0.29385,0.22391,0.21935,-0.45764,-0.35960,-0.29115,1
3,0.80192,0.12655,0.07152,-0.08692,-0.68627,-0.19360,1
2,0.75625,0.24375,-999.00000,0.08639,-0.62582,-999.00000,1
2,0.69042,0.30958,-999.00000,0.13797,-0.52701,-999.00000,1
2,0.72267,0.27733,-999.00000,-0.54991,-0.24491,-999.00000,0
5,0.37043,0.22686,0.22571,-0.01537,-0.22608,0.14158,1
1,1.00000,-999.00000,-999.00000,-0.21347,-999.00000,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.14718,-999.00000,-999.00000,1
4,0.33312,0.31129,0.25734,-0.37034,0.03158,-0.12052,1
4,0.60452,0.17064,0.16444,0.08343,-0.53886,-0.68394,1
1,1.00000,-999.00000,-999.00000,-0.68517,-999.00000,-999.00000,0
2,0.80240,0.19760,-999.00000,0.08343,-0.59285,-999.00000,1
1,1.00000,-999.00000,-999.00000,-0.25194,-999.00000,-999.00000,1
2,0.54242,0.45758,-999.00000,-0.20005,0.09324,-999.00000,1
2,0.60341,0.39659,-999.00000,-0.24491,-0.29115,-999.00000,1
